ID,predictions
1493,20696.318359375
1494,20696.822265625
1495,20673.533203125
1496,20698.275390625
1497,20697.076171875
1498,20697.9296875
1499,20691.9765625
1500,20696.23046875
1501,20697.494140625
1502,20696.294921875
1503,20696.7578125
1504,20666.40234375
1505,20697.642578125
1506,20606.564453125
1507,20696.154296875
1508,20697.025390625
1509,3112.537109375
1510,20627.52734375
1511,20697.08984375
1512,20695.796875
1513,20552.740234375
1514,20695.654296875
1515,5343.52978515625
1516,20697.79296875
1517,9003.4921875
1518,20684.06640625
1519,6067.98583984375
1520,20696.818359375
1521,20696.205078125
1522,4526.94091796875
1523,20697.55078125
1524,20675.994140625
1525,9149.056640625
1526,2514.09228515625
1527,20661.4296875
1528,20697.666015625
1529,20697.6640625
1530,20690.349609375
1531,20697.009765625
1532,20487.783203125
1533,20695.365234375
1534,14316.3818359375
1535,20696.51953125
1536,20697.69140625
1537,20697.150390625
1538,20698.099609375
1539,20697.58984375
1540,20066.490234375
1541,20698.275390625
1542,20629.521484375
1543,20679.330078125
1544,20697.36328125
1545,20698.376953125
1546,20696.5078125
1547,19173.384765625
1548,20696.8359375
1549,20697.171875
1550,20697.033203125
1551,20697.126953125
1552,2777.027587890625
1553,20697.517578125
1554,20696.44921875
1555,20549.443359375
1556,20640.958984375
1557,20693.7109375
1558,20693.662109375
1559,20697.490234375
1560,3298.30859375
1561,20293.162109375
1562,20697.91015625
1563,1903.847412109375
1564,18360.017578125
1565,20695.873046875
1566,20696.595703125
1567,20648.48046875
1568,4080.951171875
1569,20620.404296875
1570,20500.841796875
1571,20690.943359375
1572,20697.994140625
1573,20631.078125
1574,20677.216796875
1575,20697.884765625
1576,20696.474609375
1577,20663.662109375
1578,20697.080078125
1579,20697.447265625
1580,20692.970703125
1581,19172.748046875
1582,20697.578125
1583,20598.234375
1584,20695.927734375
1585,20651.94140625
1586,20697.142578125
1587,20696.443359375
1588,20697.42578125
1589,20677.826171875
1590,20577.576171875
1591,20698.392578125
1592,20697.599609375
1593,20697.763671875
1594,5103.67333984375
1595,20654.685546875
1596,20697.30859375
1597,20696.828125
1598,20685.01171875
1599,20672.787109375
1600,20697.1796875
1601,20653.177734375
1602,20697.23046875
1603,3798.3046875
1604,16799.068359375
1605,20697.578125
1606,20523.46484375
1607,20697.771484375
1608,1495.176025390625
1609,5105.50341796875
1610,20662.251953125
1611,20697.259765625
1612,20671.166015625
1613,20676.0625
1614,20636.48828125
1615,20598.361328125
1616,20697.220703125
1617,20698.01171875
1618,20105.376953125
1619,20679.6796875
1620,20667.501953125
1621,20697.697265625
1622,20697.2109375
1623,20697.6796875
1624,20698.111328125
1625,20697.255859375
1626,20186.392578125
1627,20697.373046875
1628,20314.29296875
1629,20695.708984375
1630,20697.943359375
1631,20697.154296875
1632,20554.591796875
1633,20697.240234375
1634,17893.119140625
1635,15522.1357421875
1636,20696.720703125
1637,20698.005859375
1638,4078.2275390625
1639,20683.935546875
1640,20632.01953125
1641,20695.107421875
1642,20697.486328125
1643,20698.150390625
1644,20697.921875
1645,20696.310546875
1646,20695.990234375
1647,20695.291015625
1648,20697.654296875
1649,20683.49609375
1650,20696.166015625
1651,18633.642578125
1652,1770.66796875
1653,17326.951171875
1654,20697.32421875
1655,6559.6318359375
1656,20697.458984375
1657,20696.162109375
1658,20698.146484375
1659,20697.384765625
1660,20691.025390625
1661,20658.498046875
1662,20697.650390625
1663,20687.615234375
1664,20519.634765625
1665,20696.798828125
1666,20640.36328125
1667,3155.20556640625
1668,20694.001953125
1669,20098.87109375
1670,20696.33203125
1671,20692.212890625
1672,20697.095703125
1673,20696.767578125
1674,20588.94140625
1675,17123.525390625
1676,20697.595703125
1677,20554.505859375
1678,20691.228515625
1679,20615.837890625
1680,20651.060546875
1681,20638.623046875
1682,20697.376953125
1683,20695.61328125
1684,20696.015625
1685,20696.052734375
1686,20698.037109375
1687,20626.716796875
1688,20632.564453125
1689,20645.81640625
1690,8393.419921875
1691,20697.748046875
1692,20695.875
1693,20697.298828125
1694,20590.59375
1695,1111.823486328125
1696,5182.97607421875
1697,20691.767578125
1698,20697.537109375
1699,20697.54296875
1700,20696.220703125
1701,20697.5
1702,20688.94140625
1703,20694.849609375
1704,20698.158203125
1705,6027.01513671875
1706,20632.478515625
1707,20656.3828125
1708,20696.517578125
1709,20698.310546875
1710,20695.787109375
1711,20696.736328125
1712,20623.38671875
1713,7042.64013671875
1714,20336.970703125
1715,20691.716796875
1716,20697.681640625
1717,20604.029296875
1718,20697.212890625
1719,20577.548828125
1720,20697.755859375
1721,20697.4609375
1722,20635.3359375
1723,20696.595703125
1724,20697.25390625
1725,20697.767578125
1726,20697.056640625
1727,1057.88818359375
1728,20697.990234375
1729,20698.1796875
1730,20697.13671875
1731,20695.904296875
1732,20697.595703125
1733,20660.501953125
1734,20678.958984375
1735,1795.91796875
1736,1823.49365234375
1737,19748.6640625
1738,20697.947265625
1739,20696.166015625
1740,20697.74609375
1741,20695.400390625
1742,20697.5234375
1743,20697.392578125
1744,20696.7109375
1745,20697.447265625
1746,7559.83251953125
1747,20610.111328125
1748,20687.265625
1749,20697.66015625
1750,20697.572265625
1751,8941.98828125
1752,20694.232421875
1753,20698.455078125
1754,6794.50341796875
1755,6800.45947265625
1756,20520.830078125
1757,20696.30078125
1758,20695.8359375
1759,20688.728515625
1760,20632.138671875
1761,1378.5220947265625
1762,20638.93359375
1763,20695.552734375
1764,20696.923828125
1765,20697.923828125
1766,20600.6015625
1767,20696.943359375
1768,20696.7734375
1769,9143.7158203125
1770,20697.423828125
1771,20590.517578125
1772,20697.40625
1773,20697.814453125
1774,20651.744140625
1775,20697.150390625
1776,20672.560546875
1777,20660.310546875
1778,20606.830078125
1779,20697.7734375
1780,20694.595703125
1781,20671.291015625
1782,20697.595703125
1783,20696.03515625
1784,20683.087890625
1785,20695.787109375
1786,20697.1953125
1787,20698.068359375
1788,20697.490234375
1789,20669.482421875
1790,20697.90625
1791,6075.46728515625
1792,20697.439453125
1793,20671.1484375
1794,20169.970703125
1795,20697.333984375
1796,20695.869140625
1797,18865.953125
1798,20695.619140625
1799,20695.44140625
1800,20652.474609375
1801,20698.203125
1802,8267.43359375
1803,20665.904296875
1804,19859.470703125
1805,20697.474609375
1806,20697.998046875
1807,1042.4366455078125
1808,20638.14453125
1809,20694.197265625
1810,20694.744140625
1811,7245.20361328125
1812,2214.567626953125
1813,20697.669921875
1814,20645.626953125
1815,20697.689453125
1816,20667.611328125
1817,20698.1875
1818,20697.609375
1819,20696.337890625
1820,20661.111328125
1821,20672.87109375
1822,20697.625
1823,20673.470703125
1824,20698.455078125
1825,20693.826171875
1826,20698.544921875
1827,20697.310546875
1828,20691.701171875
1829,20696.751953125
1830,20697.755859375
1831,20697.23046875
1832,11877.7509765625
1833,20586.353515625
1834,20656.8828125
1835,20696.310546875
1836,20384.361328125
1837,20696.662109375
1838,20698.841796875
1839,20697.595703125
1840,20697.56640625
1841,20683.513671875
1842,20695.666015625
1843,2221.5263671875
1844,20697.263671875
1845,20695.900390625
1846,20624.759765625
1847,20670.484375
1848,20695.677734375
1849,20694.5078125
1850,20697.548828125
1851,20697.099609375
1852,2466.375244140625
1853,20697.755859375
1854,20696.419921875
1855,1155.80615234375
1856,20698.1640625
1857,20518.19140625
1858,1530.7957763671875
1859,2229.342041015625
1860,20692.361328125
1861,1318.795166015625
1862,20697.001953125
1863,20697.75390625
1864,20697.427734375
1865,20696.58984375
1866,20697.189453125
1867,20695.640625
1868,20696.7890625
1869,20322.087890625
1870,20674.66015625
1871,8296.23046875
1872,20697.931640625
1873,19463.642578125
1874,20697.201171875
1875,20696.765625
1876,20698.248046875
1877,20695.837890625
1878,2053.056640625
1879,20696.794921875
1880,20697.318359375
1881,20695.427734375
1882,20697.744140625
1883,20697.642578125
1884,20619.447265625
1885,19640.525390625
1886,20697.177734375
1887,1889.9193115234375
1888,20681.978515625
1889,20544.46875
1890,20678.619140625
1891,20698.048828125
1892,20641.5859375
1893,20419.01171875
1894,20697.482421875
1895,2423.790771484375
1896,2812.4091796875
1897,3856.892578125
1898,20698.361328125
1899,20697.708984375
1900,20623.044921875
1901,20698.337890625
1902,20696.10546875
1903,20675.404296875
1904,20697.564453125
1905,20697.900390625
1906,1381.7862548828125
1907,20698.326171875
1908,20697.6640625
1909,20695.185546875
1910,7406.04833984375
1911,20696.953125
1912,20697.283203125
1913,20682.9453125
1914,20697.494140625
1915,20640.15625
1916,20698.513671875
1917,20697.662109375
1918,20597.548828125
1919,20697.84765625
1920,20698.072265625
1921,20697.298828125
1922,20634.275390625
1923,19082.537109375
1924,20697.12890625
1925,20696.6171875
1926,20663.501953125
1927,1087.7353515625
1928,20696.6640625
1929,20577.369140625
1930,14149.263671875
1931,20591.9453125
1932,20696.943359375
1933,20698.150390625
1934,20694.103515625
1935,20697.95703125
1936,20696.1875
1937,20623.412109375
1938,20696.33203125
1939,20697.79296875
1940,19220.619140625
1941,5147.5205078125
1942,4357.89990234375
1943,20697.955078125
1944,20697.810546875
1945,19138.0078125
1946,3650.114990234375
1947,20697.056640625
1948,20693.888671875
1949,20674.021484375
1950,20697.65625
1951,20697.927734375
1952,9983.44921875
1953,2294.05908203125
1954,20691.138671875
1955,20683.390625
1956,9832.134765625
1957,20669.75
1958,20697.49609375
1959,20697.462890625
1960,20697.64453125
1961,13070.833984375
1962,20698.267578125
1963,20694.740234375
1964,20627.6953125
1965,15555.794921875
1966,20115.216796875
1967,20697.005859375
1968,19956.931640625
1969,20692.17578125
1970,20697.16015625
1971,20627.7734375
1972,20675.396484375
1973,20697.431640625
1974,20696.8359375
1975,6629.18408203125
1976,20695.5234375
1977,5949.79248046875
1978,20676.75390625
1979,20697.4296875
1980,20681.802734375
1981,20697.34765625
1982,20655.26171875
1983,20698.21875
1984,20697.3828125
1985,20686.990234375
1986,2582.42236328125
1987,20680.193359375
1988,20695.25390625
1989,12531.572265625
1990,20697.900390625
1991,20679.103515625
1992,20698.16796875
1993,20696.873046875
1994,2876.98388671875
1995,20698.09375
1996,2032.049072265625
1997,20640.228515625
1998,20697.95703125
1999,20697.341796875
2000,20697.9375
2001,20695.173828125
2002,20580.177734375
2003,20696.568359375
2004,20697.630859375
2005,15534.7265625
2006,20698.673828125
2007,20697.34765625
2008,20697.470703125
2009,20698.130859375
2010,20697.564453125
2011,1171.38232421875
2012,20698.126953125
2013,20697.94921875
2014,20693.44140625
2015,3137.874267578125
2016,6305.32763671875
2017,20697.517578125
2018,20545.052734375
2019,10502.8046875
2020,20648.740234375
2021,20697.87890625
2022,20448.990234375
2023,20697.494140625
2024,20697.384765625
2025,20697.017578125
2026,20697.357421875
2027,20696.103515625
2028,20695.431640625
2029,11292.40625
2030,20686.86328125
2031,20697.310546875
2032,20697.298828125
2033,20696.986328125
2034,20697.8515625
2035,20698.173828125
2036,20625.853515625
2037,20697.26171875
2038,2331.9658203125
2039,20624.333984375
2040,19494.95703125
2041,20566.466796875
2042,20698.599609375
2043,20697.66796875
2044,20696.3515625
2045,20698.439453125
2046,19546.484375
2047,20697.931640625
2048,20671.1015625
2049,20638.853515625
2050,20697.59375
2051,20697.767578125
2052,20697.029296875
2053,2376.122314453125
2054,20696.318359375
2055,20698.298828125
2056,20651.181640625
2057,20694.23828125
2058,20698.22265625
2059,2108.13916015625
2060,20692.658203125
2061,20697.439453125
2062,20698.0
2063,2092.86328125
2064,20696.89453125
2065,20679.615234375
2066,20698.126953125
2067,20696.955078125
2068,20371.466796875
2069,20697.310546875
2070,20695.16015625
2071,20697.833984375
2072,5546.19287109375
2073,20698.197265625
2074,20678.623046875
2075,20697.1171875
2076,20697.62890625
2077,20691.095703125
2078,20697.826171875
2079,20698.375
2080,20697.822265625
2081,20697.759765625
2082,20071.56640625
2083,20697.212890625
2084,20698.130859375
2085,19342.06640625
2086,20695.291015625
2087,20697.048828125
2088,20657.53515625
2089,20697.537109375
2090,20660.5859375
2091,20697.396484375
2092,20696.052734375
2093,20654.357421875
2094,20677.4296875
2095,20633.224609375
2096,20683.732421875
2097,20698.36328125
2098,20697.314453125
2099,20679.59375
2100,20697.119140625
2101,18521.154296875
2102,20463.185546875
2103,20697.439453125
2104,20697.373046875
2105,2292.963623046875
2106,20697.095703125
2107,20696.888671875
2108,20697.587890625
2109,20694.70703125
2110,20697.349609375
2111,20685.1484375
2112,20673.134765625
2113,7209.20556640625
2114,20697.794921875
2115,20697.435546875
2116,20698.32421875
2117,19527.783203125
2118,20697.513671875
2119,20696.66796875
2120,20684.939453125
2121,20697.646484375
2122,20698.4765625
2123,20696.494140625
2124,20577.322265625
2125,20697.517578125
2126,20696.689453125
2127,20696.755859375
2128,20698.25
2129,20417.673828125
2130,20697.384765625
2131,19541.556640625
2132,19865.490234375
2133,20659.02734375
2134,20644.810546875
2135,20697.853515625
2136,20636.939453125
2137,20697.140625
2138,20696.791015625
2139,2641.023681640625
2140,20697.798828125
2141,20697.62109375
2142,20652.580078125
2143,20697.58203125
2144,20675.0546875
2145,20674.611328125
2146,20697.076171875
2147,20697.947265625
2148,20697.654296875
2149,20360.376953125
2150,20635.060546875
2151,20696.654296875
2152,20696.83203125
2153,20697.025390625
2154,20697.9375
2155,12593.4296875
2156,20697.3671875
2157,20691.314453125
2158,20631.626953125
2159,2203.5556640625
2160,20697.259765625
2161,20697.78125
2162,20649.58203125
2163,20654.783203125
2164,20697.298828125
2165,14839.619140625
2166,20697.732421875
2167,20696.4921875
2168,20696.791015625
2169,20684.0
2170,20696.939453125
2171,18815.080078125
2172,20698.525390625
2173,20697.123046875
2174,20655.185546875
2175,20636.306640625
2176,20674.224609375
2177,20697.484375
2178,5019.30810546875
2179,20698.236328125
2180,20696.283203125
2181,20696.08203125
2182,20698.216796875
2183,20698.291015625
2184,20698.134765625
2185,20697.615234375
2186,20695.396484375
2187,3980.2021484375
2188,20696.421875
2189,20589.58984375
2190,20696.701171875
2191,2333.802001953125
2192,20697.662109375
2193,20627.74609375
2194,2338.440673828125
2195,3181.88232421875
2196,20696.19140625
2197,2835.72998046875
2198,20356.716796875
2199,9139.154296875
2200,20659.744140625
2201,20689.6484375
2202,1961.283203125
2203,20697.033203125
2204,20067.2890625
2205,20695.794921875
2206,20697.2734375
2207,20695.234375
2208,20697.041015625
2209,20697.615234375
2210,20239.232421875
2211,20696.302734375
2212,20671.919921875
2213,20697.5859375
2214,15793.5693359375
2215,20666.4921875
2216,20696.771484375
2217,20681.150390625
2218,20692.302734375
2219,2076.327880859375
2220,20697.181640625
2221,20694.740234375
2222,4431.84814453125
2223,20697.083984375
2224,20695.650390625
2225,20695.8046875
2226,20696.794921875
2227,20689.73828125
2228,20696.123046875
2229,20670.439453125
2230,20695.814453125
2231,20696.474609375
2232,20698.099609375
2233,20697.884765625
2234,20694.306640625
2235,20442.294921875
2236,20661.607421875
2237,20633.3359375
2238,20697.33984375
2239,20698.470703125
2240,20698.076171875
2241,20697.462890625
2242,3415.13720703125
2243,20674.076171875
2244,2801.884765625
2245,20697.005859375
2246,20697.849609375
2247,20697.388671875
2248,20620.650390625
2249,20697.845703125
2250,20433.96484375
2251,20610.951171875
2252,20696.919921875
2253,20696.6796875
2254,20696.798828125
2255,20656.419921875
2256,20354.376953125
2257,20666.748046875
2258,20696.259765625
2259,20659.94140625
2260,20697.552734375
2261,20697.056640625
2262,20685.908203125
2263,20697.43359375
2264,20697.30859375
2265,20697.927734375
2266,20697.173828125
2267,11888.755859375
2268,20698.181640625
2269,2282.38232421875
2270,20695.7265625
2271,20691.623046875
2272,20698.169921875
2273,20697.775390625
2274,20696.443359375
2275,20697.62109375
2276,20654.0078125
2277,20698.458984375
2278,20624.578125
2279,3505.468505859375
2280,20697.224609375
2281,5831.79150390625
2282,20695.564453125
2283,20693.958984375
2284,20696.646484375
2285,7587.46875
2286,1481.195068359375
2287,2343.10595703125
2288,20697.521484375
2289,20596.42578125
2290,20696.720703125
2291,20501.818359375
2292,20675.6953125
2293,20697.927734375
2294,8833.322265625
2295,20695.75390625
2296,20532.765625
2297,20697.451171875
2298,20636.859375
2299,20697.34375
2300,20697.82421875
2301,20697.80859375
2302,20670.912109375
2303,20601.033203125
2304,20675.806640625
2305,20696.88671875
2306,2211.97900390625
2307,20697.099609375
2308,20695.123046875
2309,20698.361328125
2310,20696.97265625
2311,20673.015625
2312,20696.9765625
2313,20697.201171875
2314,20619.8359375
2315,20697.984375
2316,20696.330078125
2317,19203.060546875
2318,20697.763671875
2319,20693.060546875
2320,4127.26025390625
2321,20698.283203125
2322,20679.994140625
2323,20694.599609375
2324,20697.064453125
2325,20583.888671875
2326,20697.291015625
2327,20697.830078125
2328,20696.66015625
2329,20697.349609375
2330,20662.255859375
2331,20696.5
2332,20697.353515625
2333,19433.0859375
2334,20589.7734375
2335,20696.943359375
2336,20694.625
2337,20688.880859375
2338,20667.826171875
2339,20466.69921875
2340,20696.548828125
2341,20697.765625
2342,5388.16162109375
2343,20667.837890625
2344,20696.15234375
2345,20697.556640625
2346,20688.10546875
2347,20697.8046875
2348,16356.5009765625
2349,20603.51171875
2350,20697.279296875
2351,20695.140625
2352,20697.349609375
2353,2180.0849609375
2354,20470.107421875
2355,20696.978515625
2356,6407.8544921875
2357,20697.685546875
2358,20664.35546875
2359,11993.755859375
2360,20697.615234375
2361,20698.1640625
2362,20696.130859375
2363,20229.7734375
2364,20684.060546875
2365,4126.29541015625
2366,20537.796875
2367,20695.048828125
2368,20697.240234375
2369,20696.212890625
2370,20697.236328125
2371,20609.74609375
2372,20697.255859375
2373,20147.810546875
2374,15933.265625
2375,20697.732421875
2376,20698.240234375
2377,20594.048828125
2378,20696.978515625
2379,20697.11328125
2380,19773.005859375
2381,14856.99609375
2382,3621.3271484375
2383,20631.654296875
2384,20628.548828125
2385,20697.1796875
2386,20697.318359375
2387,20698.501953125
2388,20574.775390625
2389,20659.283203125
2390,20506.41796875
2391,20696.654296875
2392,20678.435546875
2393,20640.349609375
2394,20645.9765625
2395,19912.88671875
2396,20223.146484375
2397,20696.642578125
2398,20697.220703125
2399,7711.70361328125
2400,9306.5712890625
2401,20697.462890625
2402,1125.25830078125
2403,20698.11328125
2404,20696.060546875
2405,20696.708984375
2406,4114.51123046875
2407,20696.599609375
2408,7445.6767578125
2409,19369.552734375
2410,20659.087890625
2411,19576.970703125
2412,6534.74072265625
2413,20656.607421875
2414,9627.134765625
2415,2543.5078125
2416,20693.388671875
2417,20696.228515625
2418,20698.251953125
2419,20697.064453125
2420,20696.134765625
2421,20697.86328125
2422,20697.919921875
2423,20695.263671875
2424,20693.748046875
2425,20656.845703125
2426,20675.685546875
2427,20625.509765625
2428,20462.470703125
2429,20697.85546875
2430,19816.23828125
2431,20696.755859375
2432,20697.376953125
2433,20671.544921875
2434,2497.06201171875
2435,1847.114501953125
2436,20646.11328125
2437,20697.833984375
2438,20683.474609375
2439,20697.08984375
2440,20697.087890625
2441,20684.912109375
2442,20697.095703125
2443,20697.544921875
2444,6177.97119140625
2445,2871.7939453125
2446,20660.779296875
2447,20697.869140625
2448,20668.404296875
2449,20697.029296875
2450,2050.38330078125
2451,20697.185546875
2452,20680.32421875
2453,20697.033203125
2454,20697.197265625
2455,20598.970703125
2456,3418.886962890625
2457,20698.4609375
2458,20532.830078125
2459,20648.396484375
2460,2613.182861328125
2461,20697.779296875
2462,20697.28515625
2463,20639.53125
2464,20697.806640625
2465,20698.240234375
2466,20692.20703125
2467,20697.974609375
2468,20697.916015625
2469,20698.251953125
2470,20698.1796875
2471,20697.404296875
2472,1407.8968505859375
2473,20696.365234375
2474,20623.240234375
2475,20695.861328125
2476,20674.533203125
2477,20697.4921875
2478,20695.984375
2479,20691.29296875
2480,20697.220703125
2481,2407.95166015625
2482,20661.724609375
2483,4440.39599609375
2484,20696.220703125
2485,20649.177734375
2486,20697.462890625
2487,20697.50390625
2488,20697.25390625
2489,20697.771484375
2490,20698.0078125
2491,20697.279296875
2492,20698.060546875
2493,20642.529296875
2494,20695.91796875
2495,20652.845703125
2496,19542.49609375
2497,20697.357421875
2498,20610.841796875
2499,20697.447265625
2500,20698.150390625
2501,20697.052734375
2502,20678.177734375
2503,20696.048828125
2504,20697.892578125
2505,20697.765625
2506,20656.4921875
2507,20697.79296875
2508,6699.55908203125
2509,20667.939453125
2510,20672.587890625
2511,20697.751953125
2512,20695.140625
2513,20686.568359375
2514,20603.408203125
2515,20698.115234375
2516,20578.52734375
2517,2075.684326171875
2518,20697.21875
2519,20697.861328125
2520,20696.513671875
2521,20697.458984375
2522,20697.1328125
2523,20697.158203125
2524,11303.87109375
2525,20696.568359375
2526,20697.439453125
2527,20698.138671875
2528,20696.86328125
2529,20697.986328125
2530,20696.451171875
2531,12709.1123046875
2532,20697.876953125
2533,2358.228271484375
2534,20697.37890625
2535,20696.173828125
2536,20696.884765625
2537,20696.677734375
2538,20697.669921875
2539,20697.142578125
2540,20697.037109375
2541,20696.2265625
2542,20682.791015625
2543,2216.815185546875
2544,20697.158203125
2545,20694.810546875
2546,20672.599609375
2547,20697.439453125
2548,5202.16552734375
2549,20695.701171875
2550,1297.777099609375
2551,20697.77734375
2552,18974.927734375
2553,20695.845703125
2554,20679.263671875
2555,20674.9609375
2556,20625.771484375
2557,20697.173828125
2558,20334.26953125
2559,7323.248046875
2560,20697.26953125
2561,20697.197265625
2562,20697.486328125
2563,20697.62109375
2564,20597.798828125
2565,20698.103515625
2566,1139.110595703125
2567,17149.232421875
2568,20697.044921875
2569,20696.376953125
2570,20696.89453125
2571,20698.111328125
2572,20697.298828125
2573,20698.125
2574,20665.6875
2575,20693.310546875
2576,20616.533203125
2577,2095.960205078125
2578,20676.212890625
2579,5253.51318359375
2580,20698.099609375
2581,3093.100830078125
2582,20697.361328125
2583,20695.697265625
2584,20697.087890625
2585,18618.60546875
2586,20377.552734375
2587,20667.669921875
2588,20691.080078125
2589,20697.712890625
2590,20695.916015625
2591,20697.23046875
2592,20667.5546875
2593,20579.162109375
2594,20696.716796875
2595,20677.396484375
2596,20684.369140625
2597,20494.5546875
2598,20697.859375
2599,20591.505859375
2600,20697.99609375
2601,20356.744140625
2602,20659.958984375
2603,20697.068359375
2604,20697.06640625
2605,20697.3359375
2606,20663.884765625
2607,20697.400390625
2608,1317.4874267578125
2609,7594.77197265625
2610,12140.03515625
2611,20697.27734375
2612,20697.353515625
2613,20697.623046875
2614,2983.217529296875
2615,20215.298828125
2616,3148.05712890625
2617,20696.517578125
2618,20697.556640625
2619,20665.080078125
2620,20697.744140625
2621,20697.12890625
2622,1338.59326171875
2623,20679.607421875
2624,20695.078125
2625,20675.8125
2626,20568.408203125
2627,20696.703125
2628,20696.943359375
2629,19387.4921875
2630,20695.373046875
2631,9414.25
2632,20692.517578125
2633,20695.998046875
2634,20696.298828125
2635,20697.427734375
2636,7700.4140625
2637,20697.697265625
2638,14666.6259765625
2639,20696.935546875
2640,20696.80078125
2641,20697.564453125
2642,2567.650390625
2643,20322.26171875
2644,20696.951171875
2645,20428.455078125
2646,20635.755859375
2647,6878.60400390625
2648,4188.951171875
2649,20697.861328125
2650,20640.455078125
2651,20697.775390625
2652,20636.697265625
2653,2464.432861328125
2654,20693.724609375
2655,20180.798828125
2656,2694.314208984375
2657,20639.607421875
2658,20698.232421875
2659,20697.27734375
2660,2906.8544921875
2661,20696.650390625
2662,20680.943359375
2663,20664.26953125
2664,20696.619140625
2665,20695.619140625
2666,20696.912109375
2667,20697.435546875
2668,20682.0625
2669,2919.64501953125
2670,20696.716796875
2671,20697.673828125
2672,6899.8935546875
2673,20697.033203125
2674,20695.43359375
2675,20697.248046875
2676,20697.443359375
2677,20696.833984375
2678,20697.634765625
2679,20642.505859375
2680,20654.69921875
2681,20698.267578125
2682,20697.630859375
2683,20696.845703125
2684,20652.71484375
2685,20697.673828125
2686,1973.9268798828125
2687,4194.11572265625
2688,17997.33203125
2689,1324.017333984375
2690,20596.37890625
2691,20506.462890625
2692,20666.341796875
2693,20698.001953125
2694,20696.333984375
2695,20646.181640625
2696,20696.947265625
2697,20697.40234375
2698,20668.255859375
2699,20697.115234375
2700,19302.173828125
2701,20697.892578125
2702,20698.095703125
2703,20697.673828125
2704,20697.23046875
2705,20697.78515625
2706,17136.80078125
2707,17722.75390625
2708,17865.134765625
2709,20638.693359375
2710,20696.763671875
2711,19481.560546875
2712,20694.72265625
2713,20697.3984375
2714,7766.05517578125
2715,20696.96875
2716,20658.876953125
2717,2220.8056640625
2718,20697.61328125
2719,12286.70703125
2720,20697.462890625
2721,20696.638671875
2722,20581.384765625
2723,20696.595703125
2724,20654.177734375
2725,20697.599609375
2726,20697.423828125
2727,19436.146484375
2728,20693.318359375
2729,20693.798828125
2730,20681.798828125
2731,20697.65625
2732,20675.626953125
2733,20696.318359375
2734,20698.044921875
2735,20698.521484375
2736,20696.90234375
2737,20673.609375
2738,2823.388427734375
2739,20697.494140625
2740,20666.064453125
2741,20697.388671875
2742,20681.119140625
2743,6757.01806640625
2744,20642.986328125
2745,20697.466796875
2746,20698.396484375
2747,19744.298828125
2748,20697.841796875
2749,20696.083984375
2750,20697.060546875
2751,20688.064453125
2752,20695.966796875
2753,20637.572265625
2754,20696.806640625
2755,20594.177734375
2756,20695.861328125
2757,18982.115234375
2758,20698.388671875
2759,20678.923828125
2760,20697.92578125
2761,20696.95703125
2762,20697.853515625
2763,20695.611328125
2764,20697.6328125
2765,20678.533203125
2766,20087.78125
2767,20697.435546875
2768,20697.123046875
2769,20285.513671875
2770,20696.376953125
2771,18449.517578125
2772,2202.82763671875
2773,20697.380859375
2774,20695.857421875
2775,20697.318359375
2776,4290.26123046875
2777,20697.419921875
2778,20659.806640625
2779,20531.27734375
2780,2255.52734375
2781,20697.513671875
2782,20695.328125
2783,20697.892578125
2784,20695.544921875
2785,20696.86328125
2786,20697.748046875
2787,4854.89111328125
2788,20697.427734375
2789,20697.21484375
2790,20697.619140625
2791,7261.88671875
2792,20683.439453125
2793,6103.92041015625
2794,20261.138671875
2795,20697.0703125
2796,5835.32080078125
2797,20674.69140625
2798,20697.244140625
2799,20697.072265625
2800,20682.0390625
2801,20656.359375
2802,20698.037109375
2803,20698.146484375
2804,20693.865234375
2805,15541.546875
2806,20696.533203125
2807,20697.83984375
2808,20692.521484375
2809,20613.021484375
2810,5437.95556640625
2811,20696.70703125
2812,20695.927734375
2813,20697.638671875
2814,20697.052734375
2815,20697.869140625
2816,20697.462890625
2817,20686.740234375
2818,20691.927734375
2819,3515.354248046875
2820,20695.3359375
2821,20697.671875
2822,20683.91796875
2823,20697.732421875
2824,20693.79296875
2825,20697.169921875
2826,20562.044921875
2827,20697.908203125
2828,20638.443359375
2829,20697.291015625
2830,20697.271484375
2831,20696.654296875
2832,2280.000732421875
2833,20697.775390625
2834,20696.017578125
2835,20678.65234375
2836,20695.53125
2837,20698.005859375
2838,20695.224609375
2839,1917.918701171875
2840,6340.80859375
2841,20698.28515625
2842,20664.41796875
2843,20221.8046875
2844,20697.603515625
2845,20587.982421875
2846,5190.3095703125
2847,20695.513671875
2848,19806.728515625
2849,20698.064453125
2850,20673.697265625
2851,20631.951171875
2852,1180.263427734375
2853,20696.171875
2854,20697.451171875
2855,20695.78125
2856,20590.021484375
2857,20698.123046875
2858,20697.6796875
2859,20629.345703125
2860,20498.001953125
2861,20697.58984375
2862,20696.837890625
2863,20698.189453125
2864,2726.88330078125
2865,20684.763671875
2866,20696.2578125
2867,20667.876953125
2868,18221.966796875
2869,20581.150390625
2870,20584.3125
2871,20696.521484375
2872,20677.400390625
2873,2240.73486328125
2874,20697.568359375
2875,20697.75390625
2876,20622.595703125
2877,20697.42578125
2878,20696.240234375
2879,20695.9453125
2880,20658.18359375
2881,20697.380859375
2882,20658.53515625
2883,5294.35595703125
2884,20696.818359375
2885,18846.279296875
