id;title;description;views;year;logviews;sin_month;cos_month;sin_dayofmonth;cos_dayofmonth;sin_hour;cos_hour;sin_dayofweek;cos_dayofweek;sin_dayofyear;cos_dayofyear;UC-1rx8j9Ggp8mp4uD0ZdEIA;UC-vrN89jIox3XqAKbEMeFgQ;UC2zrmdd_rWlMc2rAufX9bSg;UC6P24bhhCmMPOcujA9PKPTA;UC6qhhbnMeoOPFBf-cjUgn3g;UC71x8bBOwIEscxAltguHXMQ;UC7sDT8jZ76VLV1u__krUutA;UC8P49XCWzrcRVF1kct7BneA;UC9DAY2JD9zy9zKA5OtwpNtw;UC9pJs4nFKM9xuW_enR4hHig;UCCykQNoqyABmoa3ZoaU93XA;UCDp2VWtNgiaTjkhfCvdZmjA;UCFfovcqnybrMbIrNjyND-nA;UCFhLnzPQFjTtlUuf39emMfg;UCHUnLXalwe66kBndfmH5cXA;UCIAegrInVcw19QXmblowt2g;UCJF8kAS8VZ-KImRxLcvAs3w;UCKMV8axq3zTUmiyXav2Ytew;UCMOB6uDg7e-h8OuCw8dK2_Q;UCN5mdjo8Odux4PvR297-K4Q;UCN9-Y2E0_fLxtcWAgr89CsQ;UCNvn1EEO-ZgN2IHkCLnA1Ng;UCO7o35HtN0bRnCP1y5NNCng;UCTCQA8vgOHhK9hKWsPncy7w;UCTMt7iMWa7jy0fNXIktwyLA;UCTWiOA2IQyW_QaGv4t2UaCQ;UCUrJu1fEq7kH9CBXaPH0PGw;UCVNNriW_Mc2prgngYZ69T0A;UCW6NyJ6oFLPTnx7iGRZXDDg;UCWnTC8o8AycL6a2eRrKSdBg;UCX894EiI3iOKez6ULmZFlOg;UCXLfJIEp91L-fD0gP131IaQ;UCZtZ5HkDba6_zM_wpaQn60w;UCamfFGyiS8aGLBK4sQ661ew;UCcRbWavyHkNsXdfot0yo8zw;UCiCnPY--pbn5S8JkJdV2PbQ;UCk6Znl7ryh2dKCX5opiu7ng;UCkE6ZzUxUY_XMP688ib-RWA;UCl6p6SZMiI966k1ZzdzY9sA;UCpJ6Dn01AqjvFVN2EiK72Ag;UCpUhcwq3oB7HKvrNeQmxJsg;UCpa2QppVwCuivaWe5qfVY_Q;UCrSvhrtUgpZT3EU0x1Zoy-w;UCrUPTKJg_Oe-Bc4aC5CzrEQ;UCsD-Qms-AkXDrsU962OicLw;UCyp-EzJrdTOd9uNPvmdst-w;logviews_bin
7p78s0z2zT4;"CGI Live Recorded Demo :""Dysco: A 3D Experimental Short"" - by Simon Russell";"Watch this insightful Live recorded Demo behind the scenes  Making of the CGI 3D experimental short by the talented artist, Simon Russell! Dysco is about synesthetic drones, neon dubstep and the surveillance state. For more information, please see the details below:

To find out more, download free clips and 3D models from the film go to: simonrussell.blogspot.co.uk/2014/04/dysco.html

Audio by Simon Russell & Toot London 
http://www.tootdotcom.com
http://www.simonrussell.blogspot.com
http://www.twitter.com/simonfarussell

The environments are based on photographs I took around London. I used Cinema 4D""s Projection Man tool to project it onto geometry and then I began populating it with futuristic buildings, barbed wire and drones. Before building anything in 3D I generally researched in online and sketched it out by hand. 

Most of the animation and particle work was created in Cinema 4D. I used After Effects to composite and add in extra effects and Premier to arrange and edit everything. I found the integration between After Effects and Premier CC surprisingly good. 

I used Thinking Particles and Xpresso a lot for the early automation tests but soon I was mainly keyframing the animation and X-Particles became my new particle plug-in of choice. It""s a powerful tool and a lot of fun, if you""re into that type of thing :)

To watch the original film go to: vimeo.com/simonrussell/dysco
Find out a bit more about this demo here: http://simonrussell.blogspot.com/2014/04/dysco-live-demo.html 
You can view the making-of here: vimeo.com/simonrussell/makingof
To find out more about Dysco go to: http://simonrussell.blogspot.co.uk/2014/04/dysco.html";5509.0;0.21428571428571427;8.61431990214696;0.8660254037844387;-0.4999999999999998;0.6513724827222223;-0.7587581226927909;-0.7071067811865471;-0.7071067811865479;-0.9749279121818236;-0.2225209339563146;0.9829265519799822;-0.18399835165768005;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
eHYSysn7rwE;"CGI 3D Animated Spot : ""Remote"" by - Wizz/CRCR";"Check out this piece called ""Remote"" with our favorite duos in one of the newest round of spots for Optimum, director Geoffroy de Crécy of WIZZ (Blacklist) and The Brooklyn Brothers joined forces once again to follow the animated adventures of Ben and HotSpot, as the two buddies go about their day and discover new and exciting ways to stay connected!

""Using both physical and digital set elements created a fun yet mature stop motion feel for these films,"" commented WIZZ Director Geoffroy DeCrecy. ""A lot of detailed pieces — like the gym bench and the sofa — are real models made of fabric and give the spots an adult vibe which we wouldn""t have been able to achieve on the computer alone.""

The team had to be strategic when shooting in the scaled down sets. Removing ceilings and walls helped capture specific camera angles and using hi-tech, miniature light bulbs within the scenes allowed for precise lighting conditions while adding to the films"" lifelike qualities.


For more information please check them out here:

http://www.blacklist.tv/

ABOUT BLACKLIST

Blacklist is an integrated production company based in New York City. Their international roster of directors, animators and designers specializes in live action, animation, and mixed media productions. For more information, contact Adina Sales or Andrew Linsk at (212) 505-6864.";6216.0;0.14285714285714285;8.735042754269337;-1.0;-1.8369701987210297e-16;-0.10116832198743204;-0.9948693233918952;-0.4999999999999997;-0.8660254037844388;0.0;1.0;-0.9679377830240641;-0.25119006388481957;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
TWfKGZkl-Mc;"CGI & VFX Breakdowns: ""Drawn Apart"" - by Bijay Chudal | TheCGBros";"Check out this revealing VFX Breakdown ""Drawn Apart"" from the talented Bijay Chudal. He's doing his undergraduate in animation from Savannah College of Art and Design(SCAD).  He was lucky enough to work in this great project as an animator, where he was responsible to create dynamic, eye-catching animation. For more information, please see the details and links below:

Credits-Contributors:
Bijay Chudal was responsible for animation, He really wanna thank all of the talented people who work in this movie.

Watch More CGI & VFX Breakdowns HERE ► https://bit.ly/2MgMEk7

WANT TO GET FEATURED?
If you’re a CGI ARTIST, SCHOOL, ANIMATOR, FILMMAKER, or STUDIO and would like your project showcased on TheCGBros simply apply here ►https://www.thecgbros.com/getstarted/

————————————————————
WHO EXACTLY ARE THECGBROS? 
CLICK TO FIND OUT ►https://www.thecgbros.com/who/
————————————————————

Thank You for SUBSCRIBING -http://bit.ly/2c8Fl8u

FOLLOW US BELOW:
►Web - TheCGBros http://www.thecgbros.com
►YouTube https://www.youtube.com/user/TheCGBro
►Facebook https://www.facebook.com/TheCGBro
►Twitter https://twitter.com/TheCGBros

►Pinterest https://www.pinterest.com/TheCGBros/
►Tumblr http://thecgbros.tumblr.com/




TheCGBros have permission to broadcast this video and or it is part of Creative Commons the http://creativecommons.org/licenses/b... If you believe this video should not be broadcast on our channel, please contact legal@thecgbros.com.

#VFXBreakdowns
#CGI
#3D
#Shortfilms
#Reels
#MotionGraphics
#TheCGBros";7393.0;0.5714285714285714;8.908424139496578;0.8660254037844386;0.5000000000000001;0.6513724827222223;-0.7587581226927909;-0.8660254037844386;0.5000000000000001;0.7818314824680298;0.6234898018587336;0.6744436188329455;0.7383263540031065;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
EuSSC0Lv8oI;"CGI Animated Short : ""Coquino""  by - Jeff Le Bars and Sylvain Livenais";"A beautiful animated tribute to Quino by Jeff Le Bars and Sylvain Livenais! Created using 3D generated sets and 2D animated frames placed on cards playing in succession. 

For more information please visit:
jefflebars.com/
sylvainlivenais.com/
quino.com.ar/
YoutTube Channel: http://www.youtube.com/user/jefflebars";7669.0;0.14285714285714285;8.945071894361302;0.8660254037844386;0.5000000000000001;0.5712682150947923;0.8207634412072763;-0.9659258262890684;0.2588190451025203;-0.7818314824680299;0.6234898018587334;0.5524353131676196;0.8335557718385699;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
bwq26bIBMa0;"CGI 3D Tutorial : ""Shortcuts in 3DS Max - Using Custom UI Colours"" - by 3dmotive";"In this quick introduction, you""ll learn how to take advantage of some customizable 3DS Max features to make your workflow easier. You can adjust the viewports, add statistics, change the colours of just about everything and save or load a custom UI of your own! For more information, please see the details and links below:

High Quality Training by Game Industry pros! Check them out at 3dmotive.com! Use offer code CGBROS for 30% off! 3dmotive is your one-stop shop for 3d and video game art and animation tutorials. 

Their software training includes Autodesk""s 3ds Max, Maya, Photoshop, UDK, ZBrush, Unity, and a whole lot more. If you want to learn 3d modeling and game art, 3dmotive has what you need - including beginner, intermediate, and advanced tutorials.


SUBSCRIBE - to TheCGBros for more inspiring content!
http://www.youtube.com/user/thecgbro?sub_confirmation=1";6525.0;0.2857142857142857;8.783549477153265;1.0;6.123233995736766e-17;0.7247927872291199;0.6889669190756866;-0.7071067811865471;-0.7071067811865479;0.9749279121818236;-0.22252093395631434;0.8840675099433636;0.4673592171580022;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
PevIp6if2cc;"A CGI 3D Short Film: "" The Blue Treasure "" - by Ashish Jain | TheCGBros";"TheCGBros Presents "" The Blue Treasure "" - by Ashish Jain

The ""Blue"" Treasure is my first script to screen creation in Unreal Engine 5.
This story idea was in my mind for a very long time and found a perfect way  to express by making a short film using one stop solution , @unrealengine .

This film making process helped to understand in-depth functionality of this game engine and polish my film making , cinematography and overall CG skills.  Great way to learn a software by making something out of it.

For more information, please see the details and links below:

Team:
Film made by- Ashish Jain (Script to screen including entire CG work)
Music and sound design- Panchen Sapan 
Voice - Rob Byrne, Ashish Jain
Voice Recording- Adan McCarthy Dee O'Leary
ashish.cgartist@gmail.com
amijainen@gmail.com

❓❓ Have questions or comments, of course, you do!!❓❓ 
We really love them too!!!  So click here ► https://bit.ly/3wZalR6 to ask us anything!!
——————————————————————————————————————————————————————
FOLLOW US BELOW:
►Web - TheCGBros http://www.thecgbros.com
►Facebook https://www.facebook.com/TheCGBro
►Twitter https://twitter.com/TheCGBros
►Pinterest https://www.pinterest.com/TheCGBros/
►Tumblr http://thecgbros.tumblr.com/
————————————————————
FOLLOW THEM BELOW:
https://www.facebook.com/profile.php?id=552504619
@jainen

We really hope you enjoy watching this video! 
When you do, please hit the LIKE ✔️ SUB ✔️ SHARE ✔️ button as well as the bell symbol 🔔 so you'll be kept in the loop as new material is published on our channel! 
————————————————————
Help support TheCGBros by purchasing our official Gear!!
►https://teespring.com/stores/cgb-gear
————————————————————
Thank You for SUBSCRIBING -►http://bit.ly/2c8Fl8u
————————————————————
Watch More CGI VFX Short Films HERE ►https://bit.ly/2MpDz7E
————————————————————
WANT TO GET FEATURED?
If you’re a CGI ARTIST, SCHOOL, ANIMATOR, FILMMAKER, or STUDIO and would like your project showcased on TheCGBros simply apply here ►https://www.thecgbros.com/getstarted/
————————————————————
WHO EXACTLY ARE THECGBROS? 
CLICK TO FIND OUT ►https://www.thecgbros.com/who/
————————————————————

TheCGBros have permission to broadcast this video. If you believe this video should not be broadcast on our channel, please contact legal@thecgbros.com.

For any Copyright issues, please reach out to us first before filing a claim with YouTube. Send us a message or email detailing your concerns and we'll make sure the matter is resolved immediately.

#Shortfilms
#CGI
#3D
#VFX
#VFXBreakdowns
#Reels
#MotionGraphics";6457.0;0.8571428571428571;8.77307495131822;0.8660254037844387;-0.4999999999999998;-0.8978045395707417;-0.44039415155763423;1.0;6.123233995736766e-17;-0.433883739117558;-0.9009688679024191;0.9427611433904207;-0.3334687789181868;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
D0VZo5NzJWc;"CGI 3D Animated Short: ""Wester"" - by Emile-Olivier Hardy | TheCGBros";"TheCGBros Presents ""Wester"" by Emile-Olivier Hardy - A weakened video game character accomplish his quest to reach a healing artifact. However, the ill adventurer must confront the Black knight, guarding the artifact.

For more information, please see the details and links below:

Credits-Contributors:
Dawson College 3D Animation & CGI Program.

FOLLOW US BELOW:
https://www.artstation.com/doctor_hardy
https://www.linkedin.com/in/emile-olivier-hardy/

We really hope you enjoy watching this video! 
When you do, please hit the LIKE ✔️ SUB ✔️ SHARE ✔️ button as well as the bell symbol 🔔 so you'll be kept in the loop as new material is published on our channel! 
▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂

Help support TheCGBros by purchasing our official Gear!!
►https://teespring.com/stores/cgb-gear

Thank You for SUBSCRIBING -►http://bit.ly/2c8Fl8u
▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂

Watch More CGI 3D Animated Shorts 
HERE ► https://bit.ly/2Bg4Wge

WANT TO GET FEATURED?
If you’re a CGI ARTIST, SCHOOL, ANIMATOR, FILMMAKER, or STUDIO and would like your project showcased on TheCGBros simply apply here ►https://thecgbros.com/submit-info/

————————————————————
WHO EXACTLY ARE THECGBROS? 
CLICK TO FIND OUT ►https://thecgbros.com/about-us/
————————————————————

FOLLOW US BELOW:
►Web - TheCGBros http://www.thecgbros.com
►Facebook https://www.facebook.com/TheCGBro
►Twitter https://twitter.com/TheCGBros
►Pinterest https://www.pinterest.com/TheCGBros/
►Tumblr http://thecgbros.tumblr.com/

Need some production equipment for your videos? Check out TheCGBros Suggests!   https://thecgbros.com/suggest/

""TheCGBros are strong anti-piracy advocates. Before streaming this video we obtained a copyright license from the claimed Rights Holder. (For details, see the FAQ on our website at https://www.thecgbros.com/faqs/) If you have good and sufficient reason to contest the granting of this license, please provide us with all pertinent details at legal@thecgbros.com.""

#Shortfilms
#CGI
#3D
#VFX
#VFXBreakdowns
#Reels
#MotionGraphics";7466.0;0.5714285714285714;8.918248591035702;-0.8660254037844384;-0.5000000000000004;0.7247927872291199;0.6889669190756866;0.8660254037844386;0.5000000000000001;-0.7818314824680299;0.6234898018587334;-0.5452404385406507;-0.8382797052177745;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
FR8deXcxJis;"CGI 3D Animated Short ""Phenotypic Sarcophagi"" - by Julius Horsthuis";"Check out this fantastic new work called ""Phenotypic Sarcophagi"" from the talented Julius Horsthuis!  As a fractal archeologist, he enjoys unearthing hidden gems that lie deep within the mathematical soil. These artifacts are phenotypic expressions of their ""genes"" - their formulas. Julius used Mandelbulb3D to render his works.  For more information, please see the credits below.

Created by Julius Horsthuis

Website - www.julius-horsthuis.com

Rendered in Mandelbulb3d

Also check out his Vimeo page here:
http://vimeo.com/user23854726

Subscribe to TheCGBros for more inspiring content!
http://www.youtube.com/user/thecgbro?sub_confirmation=1";6079.0;0.21428571428571427;8.712759974960212;0.8660254037844387;-0.4999999999999998;-0.7907757369376986;-0.6121059825476627;0.25881904510252074;0.9659258262890683;-0.7818314824680299;0.6234898018587334;0.9483615800121715;-0.3171912885891061;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
3aonScMctv4;"CGI 3D Animated Trailers: ""Utopia Syndrome Games Gathering 2019"" - by Andrew Averkin | TheCGBros";"Check out this awesome trailer ""Utopia Syndrome Games Gathering 2019"" by the talented Andrew Averkin. This is a trailer for an upcoming horror adventure game called Utopia Syndrome. For more information, please see the details and links below:

Credits-Contributors:
Andrew Averkin

FOLLOW US BELOW:
https://www.facebook.com/utopiagame/
https://vk.com/utopiagame
https://www.artstation.com/averkin
http://andrewaverkin.com/

We really hope you enjoy watching this video! 
When you do, please hit the LIKE ✔️ SUB ✔️ SHARE ✔️ button as well as the bell symbol 🔔 so you'll be kept in the loop as new material is published on our channel! 
▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂

Help support TheCGBros by purchasing our official Gear!!
►https://teespring.com/stores/cgb-gear

Thank You for SUBSCRIBING -►http://bit.ly/2c8Fl8u
▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂

Watch More CGI 3D Animated Trailers HERE ►https://bit.ly/2nHMoM2

WANT TO GET FEATURED?
If you’re a CGI ARTIST, SCHOOL, ANIMATOR, FILMMAKER, or STUDIO and would like your project showcased on TheCGBros simply apply here ►https://www.thecgbros.com/getstarted/

————————————————————
WHO EXACTLY ARE THECGBROS? 
CLICK TO FIND OUT ►https://www.thecgbros.com/who/
————————————————————

FOLLOW US BELOW:
►Web - TheCGBros http://www.thecgbros.com
►Facebook https://www.facebook.com/TheCGBro
►Twitter https://twitter.com/TheCGBros
►Pinterest https://www.pinterest.com/TheCGBros/
►Tumblr http://thecgbros.tumblr.com/

TheCGBros have permission to broadcast this video. If you believe this video should not be broadcast on our channel, please contact legal@thecgbros.com.

#Shortfilms
#CGI
#3D
#VFX
#VFXBreakdowns
#Reels
#MotionGraphics";7191.0;0.6428571428571429;8.880724576151456;1.0;6.123233995736766e-17;-0.72479278722912;0.6889669190756865;-0.8660254037844384;-0.5000000000000004;-0.433883739117558;-0.9009688679024191;0.9973249731081555;0.07309512989807777;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
aGakpf7e_LA;"CGI VFX Short Film: ""Baby New Year"" - by Collin Black | TheCGBros";"TheCGBros Presents  ""Baby New Year"" by Collin Black - ""and you thought last year was bad...""
A sinister new year is born in an unexpected lonely person's home. For more information, please see the details and links below:

FOLLOW US BELOW:
►Web - TheCGBros http://www.thecgbros.com
►Facebook https://www.facebook.com/TheCGBro
►Twitter https://twitter.com/TheCGBros
►Pinterest https://www.pinterest.com/TheCGBros/
►Tumblr http://thecgbros.tumblr.com/

FOLLOW THEM BELOW:
Instagram: https://www.instagram.com/collinblack/
————————————————————
We really hope you enjoy watching this video! 
When you do, please hit the LIKE ✔️ SUB ✔️ SHARE ✔️ button as well as the bell symbol 🔔 so you'll be kept in the loop as new material is published on our channel! 
————————————————————
Help support TheCGBros by purchasing our official Gear!!
►https://teespring.com/stores/cgb-gear
————————————————————
Thank You for SUBSCRIBING -►http://bit.ly/2c8Fl8u
————————————————————
Watch More CGI VFX Short Films HERE ►https://bit.ly/2MpDz7E
————————————————————
WANT TO GET FEATURED?
If you’re a CGI ARTIST, SCHOOL, ANIMATOR, FILMMAKER, or STUDIO and would like your project showcased on TheCGBros simply apply here ►https://www.thecgbros.com/getstarted/
————————————————————
WHO EXACTLY ARE THECGBROS? 
CLICK TO FIND OUT ►https://www.thecgbros.com/who/
————————————————————

TheCGBros have permission to broadcast this video. If you believe this video should not be broadcast on our channel, please contact legal@thecgbros.com.

#Shortfilms
#CGI
#3D
#VFX
#VFXBreakdowns
#Reels
#MotionGraphics";7544.0;0.7142857142857143;8.928640371201949;0.49999999999999994;0.8660254037844387;-0.7907757369376986;-0.6121059825476627;-0.9659258262890683;-0.25881904510252063;0.9749279121818236;-0.22252093395631434;0.3375228995941133;0.9413173175128471;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
RITcWleyr94;"CGI & VFX Showreels: ""VFX Generalist Reel"" - by Jorge Catalá";"Check out this latest showreel from the talented Jorge Catalá!
This is a compilation of his work as a generalist/fx artist during the years 2014-2018.  For more information, please see the details and links below:

Watch More CGI & VFX Showreels HERE ► https://bit.ly/2MN4G9H

WANT TO GET FEATURED?
If you’re a CGI ARTIST, SCHOOL, ANIMATOR, FILMMAKER, or STUDIO and would like your project showcased on TheCGBros simply apply here ►https://www.thecgbros.com/getstarted/

————————————————————
WHO EXACTLY ARE THECGBROS? 
CLICK TO FIND OUT ►https://www.thecgbros.com/who/
————————————————————

Thank You for SUBSCRIBING -http://bit.ly/2c8Fl8u

FOLLOW US BELOW:
►Web - TheCGBros http://www.thecgbros.com
►YouTube https://www.youtube.com/user/TheCGBro
►Facebook https://www.facebook.com/TheCGBro
►Twitter https://twitter.com/TheCGBros

►Pinterest https://www.pinterest.com/TheCGBros/
►Tumblr http://thecgbros.tumblr.com/




TheCGBros have permission to broadcast this video and or it is part of Creative Commons the http://creativecommons.org/licenses/b... If you believe this video should not be broadcast on our channel, please contact legal@thecgbros.com.

#VFX
#CGI
#3D
#Shortfilms
#VFXBreakdowns
#Reels
#MotionGraphics
#TheCGBros";7530.0;0.5;8.926783114101351;-1.0;-1.8369701987210297e-16;-0.20129852008866114;0.9795299412524943;0.8660254037844387;-0.4999999999999998;-0.7818314824680299;0.6234898018587334;-0.9999166586547379;-0.012910296075008843;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
CgGdeftFadY;"CGI 3D Motion Design Spot : ""Club à Volonté""  by - SHED";"Check out this well done motion design spot called ""Club à Volonté"" created for ILLICO and Videotron by the talented folks over at SHED Studios.  They created the animation by extensive use of Mograph system inside Cinema 4D to control the flow of DVD covers.  

Based in Montreal, SHED is a highly creative and passionate VFX and postproduction company bringing expertise and excellence to commercials, film and television.
Our flock of talented and dedicated artists keeps pushing the boundaries to make every project innovative, visually exciting and a step above your expectations.


Please check them out here: www.shedmtl.com

Production: TVA Accès Productions
Agence: Sid Lee
Mograph: Guillaume Combeaud et Gabriel Grenier
Année: 2013

Music: ""Something Elated"" by Broke For Free (brokeforfree.com/)

shedmtl.com
shedmtl.blogspot.com";6057.0;0.14285714285714285;8.709134991587183;0.49999999999999994;-0.8660254037844387;-0.20129852008866114;0.9795299412524943;1.2246467991473532e-16;-1.0;0.43388373911755823;-0.900968867902419;0.5307300481619334;-0.8475409228928311;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
kh9xt91Wb3s;"CGI 3D VFX Spot : ""Tiffany Blue Label""   for - Johhny Walker";Simply Phenomenal!  This is just a beautifully composited and rendered, and just all around SWEET spot for Johnnie Walker Tiffany Blue Label.;6263.0;0.07142857142857142;8.74257423767064;-0.5000000000000004;0.8660254037844384;0.7907757369376989;-0.6121059825476626;-0.4999999999999997;-0.8660254037844388;-0.7818314824680299;0.6234898018587334;-0.7469720876965551;0.6648553979642866;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
uGT_Yvp5fB0;"CGI VFX Behind The Scenes : ""Creating VFX for Iron Sky""";"Awesome behind the scenes with the CG supervisor talking candidly about creating over 800 CGI VFX shots for the film Iron Sky. This is pretty impressive given the time they had to get it all done!

Iron Sky is a dark science fiction comedy directed by Timo Vuorensola with CG Supervised by Samuli Torssonen. The film is created in the wake of the cult series Star Wreck which parodies a little-known US series of a similar name.

http://www.ironsky.net/site/support/demand/
By energiaproductions.";6360.0;0.07142857142857142;8.757940876678804;0.49999999999999994;-0.8660254037844387;0.9680771188662043;-0.2506525322587204;0.9659258262890683;0.25881904510252074;0.9749279121818236;-0.22252093395631434;0.7856498550787147;-0.6186714032625031;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ZLeLCnBwHkQ;"CGI & VFX Showreels: ""Animation Demo Reel & VFX Breakdown"" - by Video Realm Media | TheCGBros";"Check out this latest Animation Demo Reel & VFX breakdown reel from the talented Video Realm Media!  All the CG in this video was made with After Effects and Element 3D. 

You can get the planet and mountain models shown in this demo reel at https://www.videorealmmedia.net/product/ultra-3d-bundle/

__________________________________________________________

See more at videorealmmedia.net

Contact me at videorealmmedia@gmail.com
__________________________________________________________

Like us on FaceBook! 
http://www.facebook.com/videorealmmedia

Follow us on Instagram and tag #VideoRealmMedia to get featured!
https://www.instagram.com/videorealmmedia

Hit us up on Twitter!
http://www.twitter.com/videorealmmedia

Watch More CGI & VFX Showreels HERE ► https://bit.ly/2MN4G9H

WANT TO GET FEATURED?
If you’re a CGI ARTIST, SCHOOL, ANIMATOR, FILMMAKER, or STUDIO and would like your project showcased on TheCGBros simply apply here ►https://www.thecgbros.com/getstarted/

————————————————————
WHO EXACTLY ARE THECGBROS? 
CLICK TO FIND OUT ►https://www.thecgbros.com/who/
————————————————————

Thank You for SUBSCRIBING -http://bit.ly/2c8Fl8u

FOLLOW US BELOW:
►Web - TheCGBros http://www.thecgbros.com
►YouTube https://www.youtube.com/user/TheCGBro
►Facebook https://www.facebook.com/TheCGBro
►Twitter https://twitter.com/TheCGBros

►Pinterest https://www.pinterest.com/TheCGBros/
►Tumblr http://thecgbros.tumblr.com/




TheCGBros have permission to broadcast this video and or it is part of Creative Commons the http://creativecommons.org/licenses/b... If you believe this video should not be broadcast on our channel, please contact legal@thecgbros.com.

#VFX
#CGI
#3D
#Shortfilms
#VFXBreakdowns
#Reels
#MotionGraphics
#TheCGBros";7419.0;0.5;8.911934336161426;-0.8660254037844386;0.5000000000000001;-0.20129852008866114;0.9795299412524943;-0.7071067811865471;-0.7071067811865479;0.7818314824680298;0.6234898018587336;-0.8758917051442433;0.48250774176121763;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
jcJizxAwO8w;Moner Manush Kunjte Ese | Adwitiya | Bengali Movie Song | Asha Bhosle;"Presenting Bengali Movie Video Song “Moner Manush Kunjte Ese : মনের মানুষ খুঁজতে এসে” বাংলা গান sung by Asha Bhosle From Adwitiya, Starring Daisy Irani.

Subscribe to “Bengali Songs” Channel for unlimited Bengali Movie Video Songs
https://www.youtube.com/angelsongs

Song : Moner Manush Kunjte Ese
গান : মনের মানুষ খুঁজতে এসে
Movie : Adwitiya
Artist : Asha Bhosle
Music Director : Hemanta Mukherjee
Release : 1968
Director : Nabyendu Chatterjee
Starcast : Madhabi Mukherjee, Sarbendra, Bikash Roy, Ajitesh Bandopadhyay, Dilip Roy, Padmadevi, Gita Dey, Subrata Chatterjee, Premangshu Bose, Biren Chatterjee, Lily Chakravarty, Daisy Irani

 
Click here to watch more videos :-
►Adwitiya | অদ্বিতীয়া | Bengali Full Movie : https://youtu.be/erhsTtrdGNc
►Old Bengali Movie Songs : https://goo.gl/2SLfnj


Enjoy and stay connected with us!!

Watch more of your favourite Bengali Movies Subscribe Now !! for unlimited entertainment
► https://www.youtube.com/angel

Official Website ► https://www.angeldigital.co.in
Like us on Facebook ► https://www.fb.com/angeldigital.videos
Twitter ►https://www.twitter.com/AngelVideo
Circle us on G+ ► https://plus.google.com/+angeldigitalvideos";6692.0;0.0;8.808817483100642;1.0;6.123233995736766e-17;0.9987165071710528;-0.05064916883871264;0.49999999999999994;-0.8660254037844387;0.7818314824680298;0.6234898018587336;0.9141279881853337;0.40542572835999735;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
